class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
e,f,f,y,t,m,a,c,b,k,e,c,y,k,w,w,p,w,o,e,n,n,g
e,b,s,w,t,m,a,c,n,n,e,c,k,f,w,w,p,w,o,e,n,y,m
p,f,y,w,t,y,f,c,b,n,e,b,k,y,w,w,p,w,o,p,k,v,u
e,s,g,g,f,n,a,w,n,k,t,b,s,k,w,w,p,w,o,e,n,s,g
e,f,f,y,t,f,a,c,n,n,e,b,k,y,w,w,p,w,o,e,k,s,g
e,k,y,w,t,p,a,c,n,g,e,r,y,f,w,w,p,w,o,p,k,c,m
e,k,y,w,t,m,a,c,b,n,e,c,k,f,w,w,p,w,o,p,n,c,m
p,k,g,w,t,l,a,c,b,p,e,e,y,k,w,w,p,w,o,n,k,s,g
e,b,g,y,t,l,a,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
e,b,g,y,t,s,a,c,b,g,e,e,k,s,w,w,p,w,o,p,n,a,g
e,x,g,y,t,y,f,c,b,n,e,c,k,y,w,w,p,w,o,p,k,a,m
e,x,g,y,t,f,a,c,n,w,e,b,y,k,w,w,p,w,o,p,n,s,g
p,s,g,w,t,y,a,c,n,k,e,b,f,s,w,w,p,w,o,n,n,v,u
e,c,f,n,f,y,a,w,b,n,t,e,s,f,w,w,p,w,o,e,k,v,g
e,c,y,g,f,m,f,c,n,k,e,b,s,f,w,w,p,w,o,p,n,y,u
e,f,s,w,f,n,a,w,n,k,t,r,y,k,w,w,p,w,o,e,n,a,g
p,f,g,n,t,s,a,c,n,n,e,r,k,k,w,w,p,w,o,p,k,s,g
p,s,f,w,t,s,a,c,n,n,e,e,f,s,w,w,p,w,o,p,n,n,u
p,x,g,n,t,y,f,c,b,k,e,e,y,s,w,w,p,w,o,n,n,y,u
e,b,y,y,t,s,a,c,n,k,e,c,f,k,w,w,p,w,o,p,n,s,m
p,x,y,n,t,y,a,c,n,n,e,c,f,k,w,w,p,w,o,l,n,c,g
e,b,g,y,t,c,a,c,n,k,e,c,s,y,w,w,p,w,o,f,n,v,m
e,b,s,w,t,s,f,c,n,w,e,c,y,s,w,w,p,w,o,l,n,a,m
e,c,s,w,t,p,a,c,n,g,e,c,f,k,w,w,p,w,o,p,k,y,m
p,f,y,w,t,y,f,c,b,n,e,b,s,s,w,w,p,w,o,p,n,a,g
e,x,s,y,t,n,a,c,b,n,e,c,k,s,w,w,p,w,o,p,n,v,m
e,b,y,w,t,f,a,c,b,w,e,e,s,s,w,w,p,w,o,f,n,s,m
e,f,s,n,f,m,a,c,n,k,e,b,s,f,w,w,p,w,o,p,k,y,u
e,x,f,y,t,a,a,w,b,n,t,b,s,f,w,w,p,w,o,p,n,y,d
e,b,g,y,t,f,a,c,n,g,e,c,f,k,w,w,p,w,o,p,n,a,m
p,k,y,w,t,p,a,c,n,k,e,e,s,f,w,w,p,w,o,l,n,s,u
e,x,g,y,t,y,a,c,b,n,e,e,y,s,w,w,p,w,o,n,n,v,m
e,s,y,n,t,a,a,c,n,p,e,r,s,k,w,w,p,w,o,p,n,c,p
e,b,s,y,t,c,f,c,b,n,e,r,s,s,w,w,p,w,o,e,n,y,m
e,x,g,y,t,p,f,w,b,w,t,e,y,k,w,w,p,w,o,p,n,a,d
e,s,y,g,f,f,a,c,b,k,e,c,s,k,w,w,p,w,o,l,k,y,u
p,x,f,n,t,a,a,c,n,w,e,e,f,s,w,w,p,w,o,p,n,v,u
e,x,s,y,t,f,f,w,b,p,t,b,f,k,w,w,p,w,o,p,n,v,d
e,k,s,y,t,l,f,c,n,k,e,b,s,y,w,w,p,w,o,p,k,a,m
e,x,g,y,t,p,a,c,n,n,e,c,s,s,w,w,p,w,o,f,n,n,g
e,s,g,y,t,n,a,c,b,n,e,c,k,y,w,w,p,w,o,p,k,y,p
e,x,y,n,f,m,f,c,n,g,e,e,y,f,w,w,p,w,o,p,k,a,u
p,x,s,w,t,l,a,c,n,p,e,c,k,k,w,w,p,w,o,e,n,y,g
e,x,y,y,t,a,a,c,b,w,e,c,s,s,w,w,p,w,o,p,k,v,m
e,b,y,w,t,a,a,c,b,n,e,c,f,y,w,w,p,w,o,p,n,c,g
e,x,s,y,t,l,a,c,b,k,e,e,k,y,w,w,p,w,o,p,k,y,m
e,x,y,w,t,f,a,c,n,w,e,c,y,s,w,w,p,w,o,n,n,s,m
e,f,f,y,t,c,a,c,b,n,e,e,y,f,w,w,p,w,o,p,n,n,p
e,f,y,y,t,f,a,c,b,w,e,r,f,y,w,w,p,w,o,p,k,y,p
e,x,s,n,t,c,a,c,n,w,e,r,s,y,w,w,p,w,o,l,k,a,g
e,x,g,w,t,l,a,c,n,k,e,b,y,f,w,w,p,w,o,p,k,y,g
e,b,s,w,t,f,f,c,b,k,e,c,f,f,w,w,p,w,o,p,n,n,m
p,b,f,n,t,m,a,c,n,k,e,c,f,f,w,w,p,w,o,l,n,y,u
p,x,g,w,t,s,f,c,b,k,e,e,y,k,w,w,p,w,o,p,k,s,u
e,x,f,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,n,k,n,m
e,b,y,g,f,y,a,w,b,n,t,e,s,f,w,w,p,w,o,e,n,v,g
e,s,f,w,t,s,f,c,n,w,e,b,f,y,w,w,p,w,o,p,n,y,g
